Title,Link,Count,Time,Source,Keyword
Nhiều camera Hikvision tại Việt Nam nghi bị hacker tấn công,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/3a77033faefb42c0a8ebf60df181fa62_1687827643~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=sL%2F8XBfmOG%2FlXY83hRg6X2jsNco%3D,20700,2023-06-27,vnews360,"{'hacker', 'tấn công', 'bị', 'Hikvision', 'Việt Nam nghi', 'camera'}"
"Các địa phương được tự quyết khu vực phân lô, bán nền",https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/c42b8cbf40324f35b1ec6f3e1b55bfa7_1687851045~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=A8Wt1XThWqsjMC0dLsFjOKjHa%2Fk%3D,501,2023-06-27,vnews360,"{'phân', 'nền', 'được', 'lô', 'địa phương', 'khu vực', 'tự quyết', 'bán'}"
Cảnh báo nguy cơ nhiễm độc từ việc tự mua thuốc điều trị,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/f45eab064b2940d79eaec3580afc3e1f_1687851118~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=9YpXRAU1q%2FTaCCBtzQTG0sW4dqo%3D,14300,2023-06-27,vnews360,"{'mua', 'Cảnh báo', 'thuốc', 'việc', 'điều trị', 'nhiễm độc', 'nguy cơ'}"
"Khách sạn ở Hạ Long thu phí phát điện, du khách bức xúc",https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/oENRzNH8Bh9oIwhvtAywfAxKE8KUAc6dSAVzXb~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=gJifB5gXz8Q1pVyHjZNiAi32BCc%3D,1384,2023-06-27,vtvlive.tintuc,"{'phát điện', 'Khách sạn', 'Hạ Long', 'phí', 'thu', 'du khách'}"
Hà Nội lên phương án cấm xe máy ở các quận,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/ocKWnAksAPsI5A1yDUofhOTREAUtz9cKEwzhBd~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=wH62E1N1Maaj1qUU%2BogI9og0tTg%3D,2305,2023-06-27,vtvlive.tintuc,"{'cấm', 'quận', 'xe máy', 'lên', 'Hà Nội', 'phương án'}"
Liên quan tới việc tái định cư người dân ở phố cổ,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/oMUexGAPSFDJeuI4HmFAeAQRJGlw2MeABWg6o4~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=8d5R9KquiCS%2B20hRKuY%2BGlXRQZs%3D,1381,2023-06-27,vtvlive.tintuc,"{'người', 'phố', 'việc', 'Liên quan', 'tái định cư', 'dân'}"
Cây xăng cháy vì đầu thuốc,https://p9-sign-sg.tiktokcdn.com/tos-alisg-p-0037/ockIQQJkgAO4BLPwVeboBknBekjpADCq4p5xBY~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=X%2FHPn3wXGUJc8wtuJ1kmJmLiYpk%3D,2234,2023-06-27,vtvlive.tintuc,"{'Cây xăng', 'đầu', 'thuốc', 'cháy'}"
Chen lấn để nộp hồ sơ cho con vào lớp 1,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/o8CyQIEgQBAeaDBGuiVfCjbYvmnVBBwINAakDM~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=4RsKfhxxopqIgxOzozeV0o%2FDJ9U%3D,1350,2023-06-27,vtvlive.tintuc,"{'hồ sơ', 'Chen lấn', 'con', 'lớp', 'vào', '1', 'nộp'}"
Sau màn giải cứu bất thành,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/ocnyPczmzA3FAKO0wEfZRGozct0WwdghABAWMI~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=m7iLwdXYcltOQMS55yOqZGmrfYM%3D,25700,2023-06-27,vtvlive.tintuc,"{'bất thành', 'giải cứu', 'màn'}"
Tuyên phạt Trang Nemo 9 tháng tù,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/ow0dYAlHHQB2UDQk8jebBBggRex5naIgV6nICC~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=Tn6w183i9qEP8fz%2F6XV1RMjXI8I%3D,1553,2023-06-27,vtvlive.tintuc,"{'tù', '9', 'Trang Nemo', 'tháng', 'Tuyên phạt'}"
"Vụ câu được ""thủy quái"" trắm đen 40kg: Quyết định bất ngờ của cần thủ",https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/okCdWoQgQNA8UDplenVLrjbk5bnuBBfgECvkTO~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=ZCwIIUUulG%2BWBca6%2FR9zk9RK02s%3D,36200,2023-06-27,vtvlive.tintuc,"{'thủy quái', 'câu', 'được', 'trắm đen', '40kg', 'Vụ', 'cần thủ', 'Quyết định'}"
"Sông Đà trơ đáy, thuyền bè mắc cạn, người dân đi bộ giữa lòng sông",https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/osfuzhHyRAqQAkTAhKl0mKlAoLOtIo7gBzOwEz~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=hlwZaWsH59iLwpqswDkxTI3Aolw%3D,1535,2023-06-27,vtvlive.tintuc,"{'thuyền bè', 'người', 'lòng sông', 'đáy', 'bộ', 'đi', 'Đà trơ', 'Sông', 'mắc cạn', 'dân'}"
"Tiêu hủy hơn 1.000 Iphone, máy tính bảng",https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/oIrCKWfjrEzMMDBAyrYgN0hkkPIBVQcBQVTe2B~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=UYiX9XVHuuj5g69p1D1wFhz2ncU%3D,1987,2023-06-27,vtvlive.tintuc,"{'1.000', 'bảng', 'Iphone', 'máy tính'}"
Hàng trăm người nằm trên phố đi bộ,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/oQO26PShf4EbjMXkAbBIV6Bf5tGEhsCQBzkBgu~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=MdVodt5mWgVKS6Ifa5j%2BpUxfkpo%3D,1993,2023-06-27,vtvlive.tintuc,"{'người', 'phố', 'bộ', 'trăm', 'đi', 'nằm', 'Hàng'}"
Lừa đảo gặp đúng công an thật,https://p9-sign-sg.tiktokcdn.com/tos-alisg-p-0037/o8ahrIxmEsNBopSAxQnzNAIKEsAfAUBw3TiyIm~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=w1VfFkqPEb1nvXWx7adZD5%2FgmVg%3D,138100,2023-06-27,vtvlive.tintuc,"{'gặp', 'công an', 'Lừa đảo'}"
"Cây cầu sẽ giúp người dân đi lại thuận tiện, không cần sử dụng phà",https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/oMbkAKVKClnkDR2DAdeWxEacBj4fIgBBXzAQsA~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=jBIPBjLDITyOo2Ua8MWA7epZWZg%3D,1741,2023-06-27,vtvlive.tintuc,"{'sẽ', 'người', 'đi lại', 'phà', 'cầu', 'giúp', 'sử dụng', 'cần', 'Cây', 'không', 'dân'}"
Đắk Lắk đã bình yên,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/oMkSERkCAzhGBgDLwpSBNf1BcBQbfIDCVakxJB~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=NGL7qGCNTRiiKTvDOf5SvkDHxgI%3D,1803,2023-06-27,vtvlive.tintuc,"{'đã', 'Đắk Lắk'}"
Cắt chức vì ăn trộm hoa giấy,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/okbiAPtzoEEGKKyBStOEySpVSA9ARhvofCqlIw~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=vHMWEYmwZr15nDt0R%2FrRN0%2FhYTE%3D,3120,2023-06-27,vtvlive.tintuc,"{'ăn trộm', 'Cắt', 'chức', 'hoa giấy'}"
Người thả chó Pitbull cắn hàng xóm bị tuyên tội giết người,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/ocKBSNnaeEtKkxSzHVvvABSC8LLEIQBbgksfOD~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=dLKcDttGiAQjJbpnsAlEjGxz6p4%3D,7463,2023-06-27,vtvlive.tintuc,"{'người', 'Người', 'hàng xóm', 'bị', 'giết', 'tội', 'Pitbull', 'thả', 'tuyên', 'cắn', 'chó'}"
Vũ trường im lặng tại Singapore,https://p9-sign-sg.tiktokcdn.com/tos-alisg-p-0037/oY3bI2ey50QwNYVSBBnAQ9kJVakg7BeCtuDFbD~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=7SpoUELg2VrsI%2FmGLK8tFnRZJ6U%3D,1024,2023-06-27,vtvlive.tintuc,"{'Singapore', 'Vũ trường'}"
Nhiều người trẻ tìm kiếm cơ hội đổi đời,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/oIVBffBcBkMNKNkY6klxAIQSp2ECIHzmzu7shg~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=4zXw3AXYXFORtgMdCPAdV4nleHc%3D,1050,2023-06-27,vtvlive.tintuc,"{'tìm kiếm', 'đổi đời', 'người', 'cơ hội'}"
Khởi công dự án,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/oU0QA5JI4INeDhJyiefNE9DjnnKpbdAZrCCqcg~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=ZLlXuhtzwkf0yy2RxlFTz6A8lxw%3D,1012,2023-06-27,vtvlive.tintuc,"{'Khởi công', 'dự án'}"
Dầm cầu cao tốc gãy đôi,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/owJAceIAANAeuDfeEEWdNTbQPWn8GFvQaBvSnn~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=aiMnu12BaFLTgacnTaRi5JYAHDQ%3D,492,2023-06-27,vtvlive.tintuc,"{'gãy', 'đôi', 'cao tốc', 'Dầm cầu'}"
Đàn thiên nga chỉ còn 5 con,https://p9-sign-sg.tiktokcdn.com/tos-alisg-p-0037/oYCrAeYJR8E2YEfCIJDnUzbSQhrGAsfiDgnuFr~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=28FfboDqbSBtgE3gp8fVkvf5EsM%3D,1717,2023-06-27,vtvlive.tintuc,"{'còn', 'con', 'thiên nga', '5', 'chỉ', 'Đàn'}"
Đề nghị của đại biểu Quốc hội,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/osUlQIHQnJfNVBpqgDbqALC2O8D1VkBCFfGVdq~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=sEIVbJ0vHAeZKbcgPuSNttwk%2BkI%3D,1390,2023-06-27,vtvlive.tintuc,"{'Đề nghị', 'Quốc hội', 'đại biểu'}"
Bán thông tin khách hàng chỉ 200.000 đồng,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/o01CBljQ7QAYNrIHZmAGrbBfWgDPNBnkkIQV9e~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=SpiJOi%2FStae6QZh3NmDhLCKsKL0%3D,3544,2023-06-27,vtvlive.tintuc,"{'khách hàng', '200.000', 'thông tin', 'Bán', 'chỉ'}"
Thủ phạm phá sóng chìa khóa thông minh,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/o0sBHBuqk8Bfo74rBOeDgInuClAVTxMQIpbZQY~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=vhb1k97PAbXWqrEblNsjS4oXHyo%3D,1635,2023-06-27,vtvlive.tintuc,"{'chìa khóa', 'sóng', 'Thủ phạm', 'phá'}"
Đuối nước khi thi bơi vượt sông Cầm,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/ocgCMGnACDUn86eLAyDrDfbAETD8YGDJAEAIfA~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=MFUxmCzwBTY%2F2Bjx9XK3rtz2GVI%3D,219,2023-06-27,vtvlive.tintuc,"{'Cầm', 'khi', 'nước', 'sông', 'vượt', 'thi', 'bơi'}"
"Mưa lớn khiến nhiều tuyến đường, hoa màu ngập sâu",https://p9-sign-sg.tiktokcdn.com/tos-alisg-p-0037/ok2KNBF0JMDVk4JyCYeDAineEMArHf0QIbbDgi~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=jt9%2Bb2FPYlZGPN5fNqXiOvn%2F8JA%3D,111,2023-06-27,vtvlive.tintuc,"{'khiến', 'ngập', 'đường', 'Mưa', 'hoa màu', 'tuyến'}"
"Triều Tiên, Trung Quốc ủng hộ quyết định của Nga trong vụ Wagner",https://p9-sign-sg.tiktokcdn.com/tos-alisg-p-0037/oQKCWbRZagNVnytQBwQDAQBQFBmeI8m4kwSLfG~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=w7Cv7jd0x5%2FRXFBF7N6j8Xq6ACE%3D,1436,2023-06-27,vtvlive.tintuc,"{'ủng hộ', 'Trung Quốc', 'Nga', 'Wagner', 'quyết định', 'vụ', 'Triều Tiên'}"
Hotline nhận phản ánh khóa thông minh bị nhiễu sóng,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/oUEBn6nee6tMm0yTqViSABFCEANIQQBbgkWc4D~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=Oy4Q9oIthvhWHIYz0JLfPEtHuSU%3D,970,2023-06-27,vtvlive.tintuc,"{'khóa', 'sóng', 'nhận', 'Hotline', 'bị', 'nhiễu', 'phản ánh'}"
Sở Văn hóa Hà Nội: Chưa nhận hồ sơ xin cấp phép biểu diễn của BlackPink,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/o8kRUGaFuBfEmA8VnBeIVDvA0mCtgZbu6wbnDq~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=dpF9TNmlXk0KEyuD%2Ff2jD%2BlihMg%3D,1815,2023-06-27,vtvlive.tintuc,"{'hồ sơ', 'phép', 'nhận', 'biểu diễn', 'Chưa', 'Văn hóa', 'cấp', 'xin', 'BlackPink', 'Hà Nội', 'Sở'}"
Tổng thống Putin quyết định số phận của Wagner,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/oQhaKTgAyEqlBnAJbATf7WZhIbzAxLAgCwN3JV~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=BsP%2BDPLcEXKDlIaQnok6PMq%2BvFc%3D,1962,2023-06-27,vtvlive.tintuc,"{'Putin', 'Wagner', 'quyết định', 'số phận', 'Tổng thống'}"
'CAMERA CHẠY BẰNG CƠM' BÁO ĐƯỜNG CHO LÁI XE VI PHẠM 'NÉ' CSGT,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/oQAB9fpzSPDWzyEuKNgAu7BLwoh3AN4IMy2GE0~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=Hai5hbvRmYxSup4QfSeiUP4Wssk%3D,2521,2023-06-27,vietnamtopnews.mcv,"{'CHẠY', 'CSGT'}"
Bắt được trùm giang hồ Thảo 'Lụi',https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/osoZ5nCIYjewD34bEAEfngILAjrCfAkLDQaCD5~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=z9D61XfcIGIx0m3yVH98uPD5Nxc%3D,2079,2023-06-27,vietnamtopnews.mcv,"{'được', 'Thảo', 'trùm', 'Bắt', 'Lụi', 'giang hồ'}"
Triển lãm Telefilm 2023 chính thức khai mạc,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/oAfFAKiHfzr8GgGQdC5JAW0PA0gF7DeJ2VBE6N~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=1wwJ4V2VrehefPawa3ZjvSqCeCg%3D,3857,2023-06-27,vietnamtopnews.mcv,"{'Telefilm', 'chính thức', 'Triển lãm', '2023', 'khai mạc'}"
Toàn cảnh triển lãm TELEFILM 2023,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/8d84bd95ab1f452e830896e05d9ba4aa_1686731957~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=LpNeIs4LF0o5S5RX0FSmBgI07KY%3D,5187,2023-06-27,vietnamtopnews.mcv,"{'2023', 'Toàn cảnh', 'triển lãm'}"
Nam thanh niên lập tài khoản mạng xã hội để xúc phạm người khác,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/oEE3ZkJCDBQk9gVfYvIAyeDBsCn1NmBAWbSnzQ~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=ugEai1EvmxpP6N9lN8vvwxUyh4s%3D,1370,2023-06-27,vietnamtopnews.mcv,"{'mạng', 'người', 'tài khoản', 'lập', 'xã hội', 'xúc phạm', 'Nam thanh niên'}"
Chở 169 bình khí cười từ Hà Nội về Lạng Sơn,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/ocx4nenTQ8AwgeBmEJDQ2MCKBTQdbVbkkHGJgu~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=%2Fpl8Uz74scNrwyWLfTw9%2BA1R5rk%3D,1030,2023-06-27,vietnamtopnews.mcv,"{'Lạng Sơn', '169', 'Chở', 'khí', 'bình', 'cười', 'Hà Nội'}"
Đột nhập công ty trộm hơn 650 triệu đồng rồi vào khách sạn ẩn náu,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/oMnzbAnm4DqBd8V8kjpL3FQCgQRZBVJgffLQDm~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=vYIQxkhJSftImjFjzEQqS5LnKOk%3D,1394,2023-06-27,vietnamtopnews.mcv,"{'650', 'Đột nhập', 'triệu', 'ẩn náu', 'trộm', 'công ty', 'khách sạn', 'vào'}"
Ô tô tụt dốc trôi xuống suối dưới chân cầu kính Sa Pa,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/5cd910e918af4a26b80849ad1f29f69c_1687755419~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=34FRQEcShejPO8K1vPJReiD2wi4%3D,1470,2023-06-27,vietnamtopnews.mcv,"{'suối', 'cầu', 'kính', 'chân', 'trôi', 'Ô tô', 'Sa Pa'}"
Nghi phạm bị truy nã toàn quốc bị bắt,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/oIM4HuSMA50rAIKyJGQeev4yEuDZgh2DClDePJ~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=kiBpS%2BLlqscFDXN%2FUHRoXZWseaY%3D,3341,2023-06-27,vietnamtopnews.mcv,"{'Nghi', 'bị', 'phạm', 'truy nã', 'bắt', 'toàn quốc'}"
TẠM GIỮ 15 NGƯỜI ĐÁNH BẠC,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/oEQCy8kdRBo2B2nfgb10fQHgDgI7gm6CScDAVZ~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=ZiuTUWVMWSujC9pwbhX%2Br8h8rRk%3D,2753,2023-06-27,vietnamtopnews.mcv,"{'NGƯỜI', 'GIỮ', '15', 'ĐÁNH BẠC'}"
Siêu trộm chuyên bu bám tường bằng 2 tay để đột nhập nhà dân,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/okCMgIeQn2LznCPDADboAZCcieIoeJDEjXSrVZ~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=3xI91Sp6dx3De0ONMWU1onHZFLs%3D,1391,2023-06-27,vietnamtopnews.mcv,"{'Siêu', 'bám', 'bu', 'tay', 'trộm', '2', 'nhà', 'bằng', 'tường', 'đột nhập', 'dân'}"
Nghi phạm cho vay nặng lãi,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/okwmwhIDyAuFEizEAzAEOFBTfBkEoItKnBvAZS~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=laAZVIhvNMfWzayvPNMREbQ57eM%3D,2622,2023-06-27,vietnamtopnews.mcv,"{'nặng lãi', 'phạm', 'vay', 'Nghi'}"
Người dân giao nộp tê tê nặng 9 kg được phát hiện sau vườn,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/oMCtIfq0ATJKnzHOIJFAWpXYmchBTynowCAZEn~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=IQl5FF5BzjlregA6xbpl5xNl8Mg%3D,1187,2023-06-27,vietnamtopnews.mcv,"{'9', 'Người', 'tê tê', 'được', 'giao nộp', 'vườn', 'phát hiện', 'dân'}"
Một gia đình ở Hà Nội liên tục bị tạt chất bẩn vào nhà,https://p9-sign-sg.tiktokcdn.com/tos-alisg-p-0037/o8FQcf4brJDXkgDnC4nyIz8iTQfMAAfIPvLCQE~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=avbZd52cDtotQXKleBHTHx%2BZBu8%3D,5505,2023-06-27,vietnamtopnews.mcv,"{'bị', 'chất', 'Một', 'nhà', 'gia đình', 'Hà Nội', 'tạt'}"
"‘Nữ quái’ bị truy nã đặc biệt, bỏ trốn từ Cao Bằng vào TPHCM",https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/o42I6DgPJCGgEsM5HuCj0AIfEDeZ2MAASrQReS~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=BdSFqM5DmxLVR30TL7lQFj82TUo%3D,2223,2023-06-27,vietnamtopnews.mcv,"{'‘', 'Cao', 'bỏ', 'bị', 'truy nã', 'Bằng', 'quái', 'trốn', 'TPHCM', 'Nữ'}"
Cô gái bị phạt do đăng thông tin bịa đặt trong vụ tấn công ở Đắk Lắk,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/o4VemBDeA1yQ9D8kuTQ8DvumIBTbgWpZxgnOCi~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=fthivrqgvvSi0LUBKVyFmehd4vY%3D,3557,2023-06-27,vietnamtopnews.mcv,"{'tấn công', 'bị', 'đăng', 'phạt', 'thông tin', 'vụ', 'Đắk Lắk', 'gái', 'Cô'}"
3 tên trộm lấy 12 thùng sữa,https://p9-sign-sg.tiktokcdn.com/tos-alisg-p-0037/oYeDPAbVgMIBMHrGEZAZEUeDU3ifEJZ5nYDjC7~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=TSXSTdZ%2Bz1LH6ZZb1YvlYEpoLIM%3D,1430,2023-06-27,vietnamtopnews.mcv,"{'3', 'trộm', 'sữa', 'thùng', 'tên', '12', 'lấy'}"
'Siêu trộm’ phá nhiều két sắt ở Bình Dương bị bắt,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/oILkrJLpMpwHE9WeDAg6fjp2KDfAC5QPHQgCsn~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=SDw1kijUHlkjfzLRKwFtotqmAlg%3D,934,2023-06-27,vietnamtopnews.mcv,"{'Siêu', 'bị', 'két', 'sắt', 'Bình Dương', 'trộm', 'bắt', 'phá'}"
2 phụ nữ cho vay lãi nặng với lãi suất gần 400%,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/oUAVOmDEgtcsryQKCYBNglgInbAfeBDigB2kUQ~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=NgTs%2F4nRyMHlADJnaq8inuxsTjw%3D,1082,2023-06-27,vietnamtopnews.mcv,"{'phụ nữ', 'vay lãi', 'lãi suất', '2', '400'}"
Dựng rạp đám cưới lấn chiếm 1/2 đường gây xôn xao dư luận ở Bình Dương,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/oAEQgDKEVdbIkARbZCWmeU2pe50nCB8XQFOBKK~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=jibsHtsqQeFz1OpyhOh%2Bux3Q%2Bnw%3D,1181,2023-06-27,vietnamtopnews.mcv,"{'rạp', 'đám cưới', 'dư luận', 'xôn xao', 'Bình Dương', 'đường', 'lấn chiếm', '2', 'Dựng', 'gây', '1'}"
80 kg cây hoa lạ trên xe bán tải,https://p9-sign-sg.tiktokcdn.com/tos-alisg-p-0037/o8JegmZEsCxIrA4rnDeQ917EUMElAO26yaWPHe~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=lJU8AxPHxANFRHAJU0%2FgIKZr1VI%3D,4598,2023-06-27,vietnamtopnews.mcv,"{'cây', 'hoa', '80', 'tải', 'xe', 'bán'}"
Người phụ nữ cướp tài tài sản của người giao hàng trong nhà nghỉ,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/o80mQIcQnyuHUBgUgDbeAmDoLeTjakBC8GsV4y~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=7Ik6dVW36Mznn%2FRg%2Fm%2BDrub1OQU%3D,1902,2023-06-27,vietnamtopnews.mcv,"{'phụ nữ', 'người', 'tài sản', 'Người', 'hàng', 'cướp', 'nhà nghỉ', 'giao', 'tài'}"
Phát hiện bất ngờ trong 2 ôtô vắng chủ ở Long An,https://p9-sign-sg.tiktokcdn.com/tos-alisg-p-0037/ocRKyAIPJBznwOAQEhiBAB8ZaofKKTmhJq5CNn~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=iACzQ5%2FlfUHp%2BXA4vILF8qElLIM%3D,3414,2023-06-27,vietnamtopnews.mcv,"{'Phát hiện', 'chủ', 'ôtô', '2', 'Long An'}"
Người làm công trộm tài sản của chủ,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/oAQ8mW7VlI6BCncBDkUgR7nYeFbDABZRcQfy5F~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=JCsHJPlwezdvVmD6Z3KMkZ4miJ4%3D,1097,2023-06-27,vietnamtopnews.mcv,"{'Người làm công', 'trộm', 'chủ', 'tài sản'}"
Cảnh sát vây bắt nhóm quái xế tụ tập chuẩn bị đua xe,https://p9-sign-sg.tiktokcdn.com/tos-alisg-p-0037/osXDUQeoZ9kAaQSSOoD4B8mCVBvn1grQeIby6X~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=jM%2F0Ant94dy5wBM72LfVXkCmwKg%3D,1035,2023-06-27,vietnamtopnews.mcv,"{'xế', 'chuẩn bị', 'Cảnh sát', 'vây', 'tụ tập', 'đua', 'bắt', 'nhóm', 'xe', 'quái'}"
"Tài xế vi phạm nồng độ cồn, hành hung CSGT",https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/1f7f8cecac594bbd8f8b00adb0b2423b_1687768243~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=ang5cSditbc2Vb2vOlWZOvtyYtM%3D,896,2023-06-27,vietnamtopnews.mcv,"{'vi phạm', 'hành hung', 'nồng độ', 'cồn', 'Tài xế', 'CSGT'}"
